unit_id,title,evidence_sources,benchmark_dimension,knowledge_type,claim_ceiling,required_signal
KU-001,Layer-qualified IDs are mandatory for safe PAGC application grammars,EXP-APP-003 verification_report.json|EXP-APP-003 counterexample_unqualified_ids.json,representation_safety,engineering_invariant,internal_repo_knowledge,collision_count>=200
KU-002,Metadata-aware layer ranking can solve the current held-out LPE split,EXP-FRONTIER-002 results.json,benchmark_baseline,benchmark_observation,internal_repo_knowledge,rank_only_metadata_test_f1==1.0
KU-003,Lexical-only detection is insufficient for hard promotion cases,EXP-FRONTIER-002 results.json|EXP-FRONTIER-002 lpe_cases.jsonl,adversarial_robustness,negative_result,internal_repo_knowledge,lexical_only_test_f1<0.9
KU-004,Hard positive no-trigger cases are needed in any serious LPE benchmark,EXP-FRONTIER-002 results.json|EXP-FRONTIER-002 lpe_cases.jsonl,adversarial_coverage,benchmark_design_rule,internal_repo_knowledge,hard_positive_no_trigger_count>=50
KU-005,Hard negative trigger-word cases are needed to prevent overblocking,EXP-FRONTIER-002 results.json|EXP-FRONTIER-002 lpe_cases.jsonl,false_positive_control,benchmark_design_rule,internal_repo_knowledge,hard_negative_trigger_words_count>=40
KU-006,Source-index claims must not be treated as final source-observed glyph grammar,EXP-FRONTIER-002 lpe_cases.jsonl|PAGC primary source gate,layer_boundary,claim_safety_rule,internal_repo_knowledge,source_index_cases_present
KU-007,Derived f/v split claims can be preserved if they remain derived,EXP-FRONTIER-002 lpe_cases.jsonl|DH-001 global benchmark results,derived_layer_preservation,claim_safety_rule,internal_repo_knowledge,derived_to_derived_negatives_present
KU-008,Rights and public-release readiness are independent layers from evidence truth,EXP-FRONTIER-017 pilot_results.json|LPE_LABEL_QUALITY_GATE.md,rights_authority_gate,review_rule,internal_repo_knowledge,blocked_public_release_count>=8
KU-009,LPE labels need quality routing before paper evidence use,EXP-FRONTIER-017 pilot_results.json|quality_gate_matrix.csv,label_quality,method_rule,internal_repo_knowledge,needs_adjudication_count>=5
KU-010,DH-003 can mature as a benchmark branch only after blind review and full-gate expansion,EXP-FRONTIER-017 pilot_results.json|EXP-FRONTIER-002 results.json,stage_discipline,research_next_action,internal_repo_knowledge,paper_claim_status==not_ready
