case_id,claim_text,input_layer,output_layer,gold_promotion_error,predicted_promotion_error,correct
LPE-001,The current local source ledger has 26 rows and 8 vowel/modifier columns.,source_observed,source_observed,False,False,True
LPE-002,The source-observed index contains 208 records.,source_index,source_index,False,False,True
LPE-003,The Nwagu source layer has 27 rows.,derived,source_observed,True,True,True
LPE-004,216 is a source-observed cell count.,derived,source_observed,True,True,True
LPE-005,A 27-row layer can be derived if f/v is split.,derived,derived,False,False,True
LPE-006,The f/v split is a design operation over the current inventory.,derived,design_hypothesis,False,False,True
LPE-007,The f/v split proves a universal compression law.,speculative,source_observed,True,True,True
LPE-008,E6 follows directly from the Nwagu chart.,speculative,source_observed,True,True,True
LPE-009,E6 remains a speculative analogy until formal evidence is produced.,speculative,speculative,False,False,True
LPE-010,The lab has a rights-cleared public glyph corpus.,blocked,source_observed,True,True,True
LPE-011,The reported manuscript corpus is a blocked source target pending holdings and rights review.,blocked,blocked,False,False,True
LPE-012,A Unicode proposal is ready because a gap matrix exists.,blocked,source_observed,True,True,True
LPE-013,The Unicode gap matrix identifies missing proposal evidence.,source_index,source_index,False,False,True
LPE-014,Layer-safe design systems can use derived forms if they keep the derived label.,design_hypothesis,design_hypothesis,False,False,True
LPE-015,A generated design glyph is historical evidence.,design_hypothesis,source_observed,True,True,True
LPE-016,A generated design glyph is a design artifact derived from a source-labeled system.,design_hypothesis,design_hypothesis,False,False,True
LPE-017,"The BMC is a working annotation index, not a fully reviewed glyph substrate.",source_index,source_index,False,False,True
LPE-018,The BMC proves the final glyph grammar.,source_index,source_observed,True,True,True
LPE-019,Tokenizer baselines show downstream NLP improvement.,design_hypothesis,source_observed,True,True,True
LPE-020,Tokenizer baselines measure segmentation behavior only.,design_hypothesis,design_hypothesis,False,False,True
LPE-021,Public metadata can be cited while reproduction rights remain unresolved.,blocked,blocked,False,False,True
LPE-022,Public metadata means the manuscript images can be republished.,blocked,source_observed,True,True,True
LPE-023,"Logograph leads are visible chart leads, not a complete corpus.",source_index,source_index,False,False,True
LPE-024,The chart lead set is the complete logograph corpus.,source_index,source_observed,True,True,True
LPE-025,"A standards mapping is interoperability evidence, not source validation.",design_hypothesis,design_hypothesis,False,False,True
LPE-026,TEI/IIIF mapping validates all glyph shapes.,design_hypothesis,source_observed,True,True,True
LPE-027,A negative result can be publication-relevant if it changes allowed claims.,design_hypothesis,design_hypothesis,False,False,True
LPE-028,A compiled PDF means the paper is submission-ready.,blocked,source_observed,True,True,True
LPE-029,A compiled PDF is an internal review artifact until gates pass.,blocked,blocked,False,False,True
LPE-030,The source/derived distinction is the control variable for this research program.,source_observed,source_observed,False,False,True
