case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0001,C1_layer_labels,,"They contain bounded audits and experiments, but they remain too shallow for global submission standards because article-specific prior art, rights, cultural/source authority, domain review, and manuscript depth remain open.",,,,,,,
LPE3-0002,C1_layer_labels,,"The strongest near-term candidates for serious development are Article 2, count-layer drift, and Article 10, layer-safe generative design.",,,,,,,
LPE3-0003,C1_layer_labels,,"The present contribution is a source-critical reconstruction ledger, not a completed glyph corpus.",,,,,,,
LPE3-0004,C1_layer_labels,,"The ledger aligns twelve local evidence rows, thirty-six inventory records, and a 208-record row-vowel index.",,,,,,,
LPE3-0005,C1_layer_labels,,"The contribution is therefore bounded: it reports a bounded audit, states what can be believed from the current evidence package, and identifies the remaining human review needed before journal submission.",,,,,,,
LPE3-0006,C1_layer_labels,,"Nwagu Aneke is a rare case where a twentieth-century African writing artifact can support several research programs at once: historical reconstruction, digital editions, script standardization, low-resource NLP, and artifact-derived system design.",,,,,,,
LPE3-0007,C1_layer_labels,,The risk is that those programs can silently exchange evidentiary layers.,,,,,,,
LPE3-0008,C1_layer_labels,,A derived design count can become a historical count; a chart lead can become a corpus claim; a tokenizer hypothesis can become a performance claim.,,,,,,,
LPE3-0009,C1_layer_labels,,This paper avoids that failure by treating layer labels as part of the result rather than as editorial footnotes.,,,,,,,
LPE3-0010,C1_layer_labels,,"The paper's research question is: what can be concluded about digital humanities and writing-system reconstruction from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0011,C1_layer_labels,,"The current article does not claim a completed public glyph corpus, a cleared manuscript dataset, universal compression, exceptional mathematics, or a completed Unicode proposal.",,,,,,,
LPE3-0012,C1_layer_labels,,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.,,,,,,,
LPE3-0013,C1_layer_labels,,Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .,,,,,,,
LPE3-0014,C1_layer_labels,,"The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .",,,,,,,
LPE3-0015,C1_layer_labels,,"For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .",,,,,,,
LPE3-0016,C1_layer_labels,,"Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.",,,,,,,
LPE3-0017,C1_layer_labels,,"Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.",,,,,,,
LPE3-0018,C1_layer_labels,,"For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0019,C1_layer_labels,,The paper supplies that result by narrowing the claim to the present audit.,,,,,,,
LPE3-0020,C1_layer_labels,,"It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.",,,,,,,
LPE3-0021,C1_layer_labels,,"The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0022,C1_layer_labels,,"The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.",,,,,,,
LPE3-0023,C1_layer_labels,,This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.,,,,,,,
LPE3-0024,C1_layer_labels,,"The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.",,,,,,,
LPE3-0025,C1_layer_labels,,"A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.",,,,,,,
LPE3-0026,C1_layer_labels,,"A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.",,,,,,,
LPE3-0027,C1_layer_labels,,Blocked claims are not deleted; they are made visible as limitations or future work.,,,,,,,
LPE3-0028,C1_layer_labels,,This matters because the article is not trying to produce persuasive prose from weak evidence.,,,,,,,
LPE3-0029,C1_layer_labels,,"Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.",,,,,,,
LPE3-0030,C1_layer_labels,,"A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.",,,,,,,
LPE3-0031,C1_layer_labels,,"First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.",,,,,,,
LPE3-0032,C1_layer_labels,,"Third, every article must expose the missing evidence that would change the conclusion.",,,,,,,
LPE3-0033,C1_layer_labels,,This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.,,,,,,,
LPE3-0034,C1_layer_labels,,"Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.",,,,,,,
LPE3-0035,C1_layer_labels,,"The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.",,,,,,,
LPE3-0036,C1_layer_labels,,"Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.",,,,,,,
LPE3-0037,C1_layer_labels,,It fails if a reviewed primary source shows that the current source layer is not 26 by 8.,,,,,,,
LPE3-0038,C1_layer_labels,,It fails if the f/v split is shown to be source-observed rather than derived.,,,,,,,
LPE3-0039,C1_layer_labels,,It fails if a required rights or authority record blocks the public claim being made.,,,,,,,
LPE3-0040,C1_layer_labels,,"In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.",,,,,,,
LPE3-0041,C1_layer_labels,,A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.,,,,,,,
LPE3-0042,C1_layer_labels,,"They need only inspect the source ledger, the audit output, and the blocked evidence ledger.",,,,,,,
LPE3-0043,C1_layer_labels,,This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.,,,,,,,
LPE3-0044,C1_layer_labels,,"The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.",,,,,,,
LPE3-0045,C1_layer_labels,,The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.,,,,,,,
LPE3-0046,C1_layer_labels,,Revisions must improve against fixed evidence criteria rather than local persuasion.,,,,,,,
LPE3-0047,C1_layer_labels,,"The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.",,,,,,,
LPE3-0048,C1_layer_labels,,Public image reproduction and public manuscript corpus release are not authorized by this article.,,,,,,,
LPE3-0049,C1_layer_labels,,"The current result is suitable for targeted human review and further research, not automatic public submission.",,,,,,,
LPE3-0050,C1_layer_labels,,"If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.",,,,,,,
LPE3-0051,C1_layer_labels,,The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.,,,,,,,
LPE3-0052,C1_layer_labels,,"The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.",,,,,,,
