case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0001,C1_layer_labels,baseline_C1_layer_labels,"They contain bounded audits and experiments, but they remain too shallow for global submission standards because article-specific prior art, rights, cultural/source authority, domain review, and manuscript depth remain open.","They contain bounded audits and experiments, but they remain too shallow for global submission standards because article-specific prior art, rights, cultural/source authority, domain review, and manuscript depth remain open.",no,blocked,blocked,0.58,papers/nwagu_aneke_articles/impact_readiness_audit.md,
LPE3-0002,C1_layer_labels,baseline_C1_layer_labels,"The strongest near-term candidates for serious development are Article 2, count-layer drift, and Article 10, layer-safe generative design.","The strongest near-term candidates for serious development are Article 2, count-layer drift, and Article 10, layer-safe generative design.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/impact_readiness_audit.md,
LPE3-0003,C1_layer_labels,baseline_C1_layer_labels,"The present contribution is a source-critical reconstruction ledger, not a completed glyph corpus.","The present contribution is a source-critical reconstruction ledger, not a completed glyph corpus.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0004,C1_layer_labels,baseline_C1_layer_labels,"The ledger aligns twelve local evidence rows, thirty-six inventory records, and a 208-record row-vowel index.","The ledger aligns twelve local evidence rows, thirty-six inventory records, and a 208-record row-vowel index.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0005,C1_layer_labels,baseline_C1_layer_labels,"The contribution is therefore bounded: it reports a bounded audit, states what can be believed from the current evidence package, and identifies the remaining human review needed before journal submission.","The contribution is therefore bounded: it reports a bounded audit, states what can be believed from the current evidence package, and identifies the remaining human review needed before journal submission.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0006,C1_layer_labels,baseline_C1_layer_labels,"Nwagu Aneke is a rare case where a twentieth-century African writing artifact can support several research programs at once: historical reconstruction, digital editions, script standardization, low-resource NLP, and artifact-derived system design.","Nwagu Aneke is a rare case where a twentieth-century African writing artifact can support several research programs at once: historical reconstruction, digital editions, script standardization, low-resource NLP, and artifact-derived system design.",no,design_hypothesis,design_hypothesis,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0007,C1_layer_labels,baseline_C1_layer_labels,The risk is that those programs can silently exchange evidentiary layers.,The risk is that those programs can silently exchange evidentiary layers.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0008,C1_layer_labels,baseline_C1_layer_labels,A derived design count can become a historical count; a chart lead can become a corpus claim; a tokenizer hypothesis can become a performance claim.,A derived design count can become a historical count; a chart lead can become a corpus claim; a tokenizer hypothesis can become a performance claim.,no,speculative,speculative,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0009,C1_layer_labels,baseline_C1_layer_labels,This paper avoids that failure by treating layer labels as part of the result rather than as editorial footnotes.,This paper avoids that failure by treating layer labels as part of the result rather than as editorial footnotes.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
LPE3-0010,C1_layer_labels,baseline_C1_layer_labels,"The paper's research question is: what can be concluded about digital humanities and writing-system reconstruction from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about digital humanities and writing-system reconstruction from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,
