case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0001,C2_claim_gate,codex_C2_claim_gate,"They contain bounded audits and experiments, but they remain too shallow for global submission standards because article-specific prior art, rights, cultural/source authority, domain review, and manuscript depth remain open.","They contain bounded audits and experiments, but they remain too shallow for global submission standards because article-specific prior art, rights, cultural/source authority, domain review, and manuscript depth remain open.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/impact_readiness_audit.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0002,C2_claim_gate,codex_C2_claim_gate,"The strongest near-term candidates for serious development are Article 2, count-layer drift, and Article 10, layer-safe generative design.","The strongest near-term candidates for serious development are Article 2, count-layer drift, and Article 10, layer-safe generative design.",no,design_hypothesis,design_hypothesis,0.78,papers/nwagu_aneke_articles/impact_readiness_audit.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0003,C2_claim_gate,codex_C2_claim_gate,"The present contribution is a source-critical reconstruction ledger, not a completed glyph corpus.","The present contribution is a source-critical reconstruction ledger, not a completed glyph corpus.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0004,C2_claim_gate,codex_C2_claim_gate,"The ledger aligns twelve local evidence rows, thirty-six inventory records, and a 208-record row-vowel index.","The ledger aligns twelve local evidence rows, thirty-six inventory records, and a 208-record row-vowel index.",no,source_observed,source_observed,0.92,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0005,C2_claim_gate,codex_C2_claim_gate,"The contribution is therefore bounded: it reports a bounded audit, states what can be believed from the current evidence package, and identifies the remaining human review needed before journal submission.","The contribution is therefore bounded: it reports a bounded audit, states what can be believed from the current evidence package, and identifies the remaining human review needed before journal submission.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0006,C2_claim_gate,codex_C2_claim_gate,"Nwagu Aneke is a rare case where a twentieth-century African writing artifact can support several research programs at once: historical reconstruction, digital editions, script standardization, low-resource NLP, and artifact-derived system design.","Nwagu Aneke is a rare case where a twentieth-century African writing artifact can support several research programs at once: historical reconstruction, digital editions, script standardization, low-resource NLP, and artifact-derived system design.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0007,C2_claim_gate,codex_C2_claim_gate,The risk is that those programs can silently exchange evidentiary layers.,The risk is that those programs can silently exchange evidentiary layers.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0008,C2_claim_gate,codex_C2_claim_gate,A derived design count can become a historical count; a chart lead can become a corpus claim; a tokenizer hypothesis can become a performance claim.,A derived design count can become a historical count; a chart lead can become a corpus claim; a tokenizer hypothesis can become a performance claim.,no,speculative,speculative,0.82,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0009,C2_claim_gate,codex_C2_claim_gate,This paper avoids that failure by treating layer labels as part of the result rather than as editorial footnotes.,This paper avoids that failure by treating layer labels as part of the result rather than as editorial footnotes.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0010,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about digital humanities and writing-system reconstruction from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about digital humanities and writing-system reconstruction from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0011,C2_claim_gate,codex_C2_claim_gate,"The current article does not claim a completed public glyph corpus, a cleared manuscript dataset, universal compression, exceptional mathematics, or a completed Unicode proposal.","The current article does not claim a completed public glyph corpus, a cleared manuscript dataset, universal compression, exceptional mathematics, or a completed Unicode proposal.",no,speculative,speculative,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0012,C2_claim_gate,codex_C2_claim_gate,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0013,C2_claim_gate,codex_C2_claim_gate,Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .,Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0014,C2_claim_gate,codex_C2_claim_gate,"The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .","The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0015,C2_claim_gate,codex_C2_claim_gate,"For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .","For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0016,C2_claim_gate,codex_C2_claim_gate,"Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.","Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0017,C2_claim_gate,codex_C2_claim_gate,"Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.","Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,inline:C2_claim_gate_no_separate_raw_file
