case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0001,adversarial_impact_reviewer,"They contain bounded audits and experiments, but they remain too shallow for global submission standards because article-specific prior art, rights, cultural/source authority, domain review, and manuscript depth remain open.",papers/nwagu_aneke_articles/impact_readiness_audit.md,real_agent_output,test,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0002,adversarial_impact_reviewer,"The strongest near-term candidates for serious development are Article 2, count-layer drift, and Article 10, layer-safe generative design.",papers/nwagu_aneke_articles/impact_readiness_audit.md,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0003,adversarial_impact_reviewer,"The present contribution is a source-critical reconstruction ledger, not a completed glyph corpus.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0004,adversarial_impact_reviewer,"The ledger aligns twelve local evidence rows, thirty-six inventory records, and a 208-record row-vowel index.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,high,"No promotion: 208 equals the current 26x8 source-observed row-vowel index, with inventory records kept separate.",TRUE
LPE3-0005,adversarial_impact_reviewer,"The contribution is therefore bounded: it reports a bounded audit, states what can be believed from the current evidence package, and identifies the remaining human review needed before journal submission.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0006,adversarial_impact_reviewer,"Nwagu Aneke is a rare case where a twentieth-century African writing artifact can support several research programs at once: historical reconstruction, digital editions, script standardization, low-resource NLP, and artifact-derived system design.",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0007,adversarial_impact_reviewer,The risk is that those programs can silently exchange evidentiary layers.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0008,adversarial_impact_reviewer,A derived design count can become a historical count; a chart lead can become a corpus claim; a tokenizer hypothesis can become a performance claim.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0009,adversarial_impact_reviewer,This paper avoids that failure by treating layer labels as part of the result rather than as editorial footnotes.,papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0010,adversarial_impact_reviewer,"The paper's research question is: what can be concluded about digital humanities and writing-system reconstruction from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/001-source-critical-reconstruction/main.tex,real_agent_output,test,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
