case_id,claim_text,input_layer,output_layer,promotion_error,severity,adjudication_rationale,source_review_status,public_release_ok
LPE3-0001,"They contain bounded audits and experiments, but they remain too shallow for global submission standards because article-specific prior art, rights, cultural/source authority, domain review, and manuscript depth remain open.",,,,,,,
LPE3-0002,"The strongest near-term candidates for serious development are Article 2, count-layer drift, and Article 10, layer-safe generative design.",,,,,,,
LPE3-0003,"The present contribution is a source-critical reconstruction ledger, not a completed glyph corpus.",,,,,,,
LPE3-0004,"The ledger aligns twelve local evidence rows, thirty-six inventory records, and a 208-record row-vowel index.",,,,,,,
LPE3-0005,"The contribution is therefore bounded: it reports a bounded audit, states what can be believed from the current evidence package, and identifies the remaining human review needed before journal submission.",,,,,,,
LPE3-0006,"Nwagu Aneke is a rare case where a twentieth-century African writing artifact can support several research programs at once: historical reconstruction, digital editions, script standardization, low-resource NLP, and artifact-derived system design.",,,,,,,
LPE3-0007,The risk is that those programs can silently exchange evidentiary layers.,,,,,,,
LPE3-0008,A derived design count can become a historical count; a chart lead can become a corpus claim; a tokenizer hypothesis can become a performance claim.,,,,,,,
LPE3-0009,This paper avoids that failure by treating layer labels as part of the result rather than as editorial footnotes.,,,,,,,
LPE3-0010,"The paper's research question is: what can be concluded about digital humanities and writing-system reconstruction from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0011,"The current article does not claim a completed public glyph corpus, a cleared manuscript dataset, universal compression, exceptional mathematics, or a completed Unicode proposal.",,,,,,,
LPE3-0012,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / Digital Humanities Quarterly.,,,,,,,
LPE3-0013,Public status sources describe Nwagu Aneke as an unencoded script and record its relation to African script standardization work .,,,,,,,
LPE3-0014,"The digital-methods side draws on provenance, research-object packaging, source annotation, and data-governance standards .",,,,,,,
LPE3-0015,"For scientific control, the draft follows the claim-verification principle that generated or reconstructed claims must remain attached to evidence rather than to persuasive prose alone .",,,,,,,
LPE3-0016,"Its contribution is the combination of a source-critical artifact layer, a bounded audit, and a source-evidence boundary that keeps historical, technical, and design claims separate.",,,,,,,
LPE3-0017,"Those standards do not by themselves decide whether a count is source-observed, derived, speculative, or blocked for this artifact.",,,,,,,
LPE3-0018,"For digital humanities and writing-system reconstruction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0019,The paper supplies that result by narrowing the claim to the present audit.,,,,,,,
LPE3-0020,"It does not depend on a broad claim that African symbolic systems are universally compressive, mathematically exceptional, or automatically ready for software standardization.",,,,,,,
LPE3-0021,"The article should be read as a testable contribution in digital humanities and writing-system reconstruction, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0022,"The source-critical base is the Nwagu Aneke dossier, the chart transcription, the symbol inventory, the base-modifier ledger records, the count reconciliation file, and the article-specific audit output.",,,,,,,
LPE3-0023,This distinction is not negotiable inside the experiment because it is the control variable that prevents layer drift.,,,,,,,
LPE3-0024,"The audit treats row labels, vowel columns, base-modifier ledger cells, source locator status, and uncertainty notes as separate units.",,,,,,,
LPE3-0025,"A statement is allowed into the paper only when its layer is explicit: source-observed, derived, secondary, or blocked.",,,,,,,
LPE3-0026,"A claim can be source-observed, derived, externally contextualized, experimentally produced, or blocked.",,,,,,,
LPE3-0027,Blocked claims are not deleted; they are made visible as limitations or future work.,,,,,,,
LPE3-0028,This matters because the article is not trying to produce persuasive prose from weak evidence.,,,,,,,
LPE3-0029,"Second, it asks whether the manuscript still exposes unsupported claims, missing evidence, or public-release blockers.",,,,,,,
LPE3-0030,"A revision is kept only when it strengthens evidence, removes an overclaim, or makes a blocker clearer without weakening the source boundary.",,,,,,,
LPE3-0031,"First, all source claims inherit the 26-by-8 source ledger unless a later human source review changes it.",,,,,,,
LPE3-0032,"Third, every article must expose the missing evidence that would change the conclusion.",,,,,,,
LPE3-0033,This makes the method adversarial: it is designed to reject attractive claims when they are unsupported.,,,,,,,
LPE3-0034,"Missing coordinates, task labels, manuscript access, or authority clearance are represented as blockers, not as prose gaps.",,,,,,,
LPE3-0035,"The study checked twelve local source files, produced twelve evidence rows, recorded twenty-six row labels and eight vowel columns, and classified all 208 base-modifier ledger entries as human-review-needed rather than reviewed glyph transcriptions.",,,,,,,
LPE3-0036,"Its value is that it can be reproduced locally and falsified directly: change the source ledger, source review, rights status, or experiment output, and the paper must change.",,,,,,,
LPE3-0037,It fails if a reviewed primary source shows that the current source layer is not 26 by 8.,,,,,,,
LPE3-0038,It fails if the f/v split is shown to be source-observed rather than derived.,,,,,,,
LPE3-0039,It fails if a required rights or authority record blocks the public claim being made.,,,,,,,
LPE3-0040,"In that sense, the article is intentionally easier to falsify than the earlier speculative PAGC branches.",,,,,,,
LPE3-0041,A journal reviewer does not need to accept broad claims about ancestral compression to evaluate the result.,,,,,,,
LPE3-0042,"They need only inspect the source ledger, the audit output, and the blocked evidence ledger.",,,,,,,
LPE3-0043,This result is useful because it converts a culturally important but unstable research archive into a reviewable scholarly object.,,,,,,,
LPE3-0044,"The artifact can generate novel applications, but the applications only become research when their claims are typed and tested.",,,,,,,
LPE3-0045,The 26-by-8 source layer is therefore not a limitation on imagination; it is the stable floor that allows derived systems to be explored without falsifying the source record.,,,,,,,
LPE3-0046,Revisions must improve against fixed evidence criteria rather than local persuasion.,,,,,,,
LPE3-0047,"The current package still needs source transcription review, rights review, cultural/source authority review, and article-specific expert review.",,,,,,,
LPE3-0048,Public image reproduction and public manuscript corpus release are not authorized by this article.,,,,,,,
LPE3-0049,"The current result is suitable for targeted human review and further research, not automatic public submission.",,,,,,,
LPE3-0050,"If later source review contradicts the row inventory, the f/v split, the visible logograph leads, or the annotation status, the article must be revised rather than patched rhetorically.",,,,,,,
LPE3-0051,The plausible venue class is Digital Scholarship in the Humanities / Digital Humanities Quarterly.,,,,,,,
LPE3-0052,"The draft has a reproducible result, but it is not a final submission until field-specific prior art, source transcription review, authority clearance, and expert field review are complete.",,,,,,,
LPE3-0053,"The analysis package records the source ledger, derived-layer audit, generated tables, manuscript source, and reproduction scripts.",,,,,,,
LPE3-0054,"A public release should include those materials only after source transcription, rights, and authority review.",,,,,,,
LPE3-0055,"Until then, the paper can be independently assessed by checking whether each visible claim is typed as source-observed, derived, externally contextualized, or blocked.",,,,,,,
LPE3-0056,"This article contributes a bounded, reproducible result derived from the Nwagu Aneke artifact.",,,,,,,
LPE3-0057,"On that foundation, the article identifies one application or research pathway that can be tested, criticized, and improved without promoting design speculation into source evidence.",,,,,,,
LPE3-0058,Nwagu Aneke count claims become coherent only when source-observed and derived layers are separated.,,,,,,,
LPE3-0059,"The paper's research question is: what can be concluded about data quality, symbolic inventory audit, and digital humanities from the present Nwagu Aneke evidence package, and what remains blocked?",,,,,,,
LPE3-0060,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / scholarly data-quality venues.,,,,,,,
LPE3-0061,"For data quality, symbolic inventory audit, and digital humanities, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",,,,,,,
LPE3-0062,"The article should be read as a testable contribution in data quality, symbolic inventory audit, and digital humanities, not as a progress report about lab infrastructure.",,,,,,,
LPE3-0063,"Every count is represented as a tuple: quantity, value, abstraction layer, evidence file, allowed claim, blocked claim, confidence, and status.",,,,,,,
LPE3-0064,This prevents an attractive derived number from becoming a false source observation.,,,,,,,
LPE3-0065,The experiment exposes the paper-worthy result: the discovery is not that 27 is wrong or that 26 is final.,,,,,,,
LPE3-0066,The discovery is that several useful counts inhabit different evidentiary layers and must be governed by different publication rules.,,,,,,,
