path,role,encoding_format,rights_risk,claim_layer,sha256
research/frontier/nwagu_aneke/claim_layer_fixtures.jsonl,claim_layer_fixtures.jsonl,application/jsonl,low,method_infrastructure,970a904f7d300062415b76857b33f935c8c78aa5c7050b0b22fe3ad88abbe830
research/frontier/nwagu_aneke/interfaces/count_layer_data_to_view_map.jsonl,count_layer_data_to_view_map.jsonl,application/jsonl,low,interface_metadata,d345d33e286c883f2850226a0a2b80448780f9974f7a5974c9470f33c47536f1
research/frontier/nwagu_aneke/interfaces/count_layer_view_outline.md,count_layer_view_outline.md,text/markdown,low,interface_outline,73446362adc907a1db498a80f3fa7599cc10dfe0524d6db8e5bc6748281add10
research/frontier/nwagu_aneke/interfaces/usability/README.md,usability/README.md,text/markdown,low,reader_protocol,debf8d16c8f16f4c1f646cc9587091fbf3daceab9c4553ad426089700d28988b
experiments/EXP-FRONTIER-007-inspect-ai-lpe-port/manifest.json,manifest.json,application/json,low,eval_harness_metadata,1c067c810a195c113ab2aff42163a5d3316b0a92fba6db44e2c54b0f4a5ef85b
experiments/EXP-FRONTIER-007-inspect-ai-lpe-port/execution_gate/execution_decision.json,execution_decision.json,application/json,low,approval_gate,365d0113ddc849ac15d80d98261c6c3c6b97980d58219490da94260f7c73b873
experiments/EXP-FRONTIER-007-inspect-ai-lpe-port/execution_gate/review/review_manifest.json,review_manifest.json,application/json,low,approval_gate_review,7196828fa563e3755c160fa1e61e254afe3c4f3e2845abc86ba9dabcfb8d7192
experiments/EXP-FRONTIER-007-inspect-ai-lpe-port/execution_gate/review/EXECUTION_GATE_REVIEW.md,EXECUTION_GATE_REVIEW.md,text/markdown,low,approval_gate_review,7941083dc0a1ed3f0f4efa6c1924dd0622a7382a7d23f42f5027f6ad3a9f27ba
experiments/EXP-FRONTIER-009-mlagentbench-keep-reject-loop/manifest.json,manifest.json,application/json,low,agent_eval_design,89d09921569f5dd8fe908d2e3d5f258ca4c23291c7b34fa17a58968519b265d2
experiments/EXP-FRONTIER-009-mlagentbench-keep-reject-loop/KEEP_REJECT_LOOP_DESIGN.md,KEEP_REJECT_LOOP_DESIGN.md,text/markdown,low,agent_eval_design,0df1e6158e7c4125350de35fbd6a58cd92951cfa26e81f2f63bad7b440c1208b
experiments/EXP-FRONTIER-009-mlagentbench-keep-reject-loop/task_cards.csv,task_cards.csv,text/csv,low,agent_eval_design,e302d592fb18aae39169111e55e389e2ff9249bd12688e561ef0c2eed1a35846
experiments/EXP-FRONTIER-009-mlagentbench-keep-reject-loop/decision_schema.json,decision_schema.json,application/json,low,agent_eval_design,152e072bbdc0ad7227e432cd73ab9dcc8ba60b5abef0105407d4424cdc9e523a
experiments/EXP-FRONTIER-009-mlagentbench-keep-reject-loop/negative_control.md,negative_control.md,text/markdown,low,agent_eval_design,f5b93861f626373ad1c571dbeec42405108fb7ed09ef1d5e566c3fea959a302e
experiments/EXP-FRONTIER-010-datalad-no-conversion-decision/manifest.json,manifest.json,application/json,low,preservation_decision,d900054d49d0b984dd0190a1e79696597493ae4b72eeb3fbc4ee29078756cd29
experiments/EXP-FRONTIER-010-datalad-no-conversion-decision/NO_CONVERSION_DECISION.md,NO_CONVERSION_DECISION.md,text/markdown,low,preservation_decision,d54e4ff4823ed7c8e60bb1a9cfe8621c41001cebf4cd3f5823d3509f7b6f8ecc
experiments/EXP-FRONTIER-010-datalad-no-conversion-decision/conversion_blockers.csv,conversion_blockers.csv,text/csv,low,preservation_decision,57e15c39b932a51975a8dca787641f2168156e7eaa6460cb07560639b7d24d6f
experiments/EXP-FRONTIER-010-datalad-no-conversion-decision/future_readiness_checklist.json,future_readiness_checklist.json,application/json,low,preservation_decision,24901ac1422f5ffeba0816c56abdf023f1b3d1c160ce7e62ef6b4e4e02dc1d82
experiments/EXP-FRONTIER-011-software-heritage-no-identifier-decision/manifest.json,manifest.json,application/json,low,preservation_decision,804dfaa5575d614edbcfe793746bafc61f838bcb2d38e6dde0eb4226316da36c
