case_id,input_layer,output_layer,promotion_error,severity,source_review_status,public_release_ok,evidence_anchor_check,layer_contrast_check,disagreement_state_check,adjudication_need_check,quality_gate_status
LPE3-0001,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0002,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0003,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0004,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0005,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0006,source_index,design_hypothesis,yes,minor,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_branch_review,needs_adjudication
LPE3-0007,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0008,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0009,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0010,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0011,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0012,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0013,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,public_blocked,blocked_public_release
LPE3-0014,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,public_blocked,blocked_public_release
LPE3-0015,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,public_blocked,blocked_public_release
LPE3-0016,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,public_blocked,blocked_public_release
LPE3-0017,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0018,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,public_blocked,blocked_public_release
LPE3-0019,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,public_blocked,blocked_public_release
LPE3-0020,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,public_blocked,blocked_public_release
LPE3-0021,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,public_blocked,blocked_public_release
LPE3-0022,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_release_review,needs_adjudication
LPE3-0023,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_release_review,needs_adjudication
LPE3-0024,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
