worksheet_id,source_row_record,row_label,vowel_record,vowel_label,candidate_reading,source_layer,derived_layer_note,review_decision,character_glyph_decision,representative_evidence_locator,rights_status,unicode_name_candidate,property_notes,reviewer,review_date,blocking_issue
NA-CELL-001,NA-ROW-001,b,NA-VOWEL-001,a,ba,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-002,NA-ROW-001,b,NA-VOWEL-002,i,bi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-003,NA-ROW-001,b,NA-VOWEL-003,o,bo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-004,NA-ROW-001,b,NA-VOWEL-004,u,bu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-005,NA-ROW-001,b,NA-VOWEL-005,e,be,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-006,NA-ROW-001,b,NA-VOWEL-006,ị,bị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-007,NA-ROW-001,b,NA-VOWEL-007,ọ,bọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-008,NA-ROW-001,b,NA-VOWEL-008,ụ,bụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-009,NA-ROW-002,ch,NA-VOWEL-001,a,cha,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-010,NA-ROW-002,ch,NA-VOWEL-002,i,chi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-011,NA-ROW-002,ch,NA-VOWEL-003,o,cho,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-012,NA-ROW-002,ch,NA-VOWEL-004,u,chu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-013,NA-ROW-002,ch,NA-VOWEL-005,e,che,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
